trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
42840567-CR_24_25-HD25P305-Vendredi-00,SBSA2,06:59:00,06:59:00,0,4,,0
42840567-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,06:56:00,06:56:00,0,1,,0
42840567-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,06:57:00,06:57:00,0,2,,0
42840567-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,06:58:00,06:58:00,1,3,,0
42840567-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,06:59:00,06:59:00,0,4,,0
42840567-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,06:56:00,06:56:00,0,1,,0
42840567-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,06:57:00,06:57:00,0,2,,0
42840567-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,06:58:00,06:58:00,1,3,,0
42840567-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,06:59:00,06:59:00,0,4,,0
42840568-CR_24_25-HD25P305-Vendredi-00,BRUN2,07:50:00,07:50:00,0,1,,0
42840568-CR_24_25-HD25P305-Vendredi-00,LGOF2,07:51:00,07:51:00,0,2,,0
42840568-CR_24_25-HD25P305-Vendredi-00,RREN2,07:52:00,07:52:00,1,3,,0
42840568-CR_24_25-HD25P305-Vendredi-00,SBSA2,07:54:00,07:54:00,0,4,,0
42840568-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,07:50:00,07:50:00,0,1,,0
42840568-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,07:51:00,07:51:00,0,2,,0
42840568-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,07:52:00,07:52:00,1,3,,0
42840568-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,07:54:00,07:54:00,0,4,,0
42840568-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,07:50:00,07:50:00,0,1,,0
42840568-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,07:51:00,07:51:00,0,2,,0
42840568-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,07:52:00,07:52:00,1,3,,0
42840568-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,07:54:00,07:54:00,0,4,,0
42840569-CR_24_25-HD25P305-Vendredi-00,BRUN2,08:45:00,08:45:00,0,1,,0
42840569-CR_24_25-HD25P305-Vendredi-00,LGOF2,08:46:00,08:46:00,0,2,,0
42840569-CR_24_25-HD25P305-Vendredi-00,RREN2,08:47:00,08:47:00,1,3,,0
42840569-CR_24_25-HD25P305-Vendredi-00,SBSA2,08:49:00,08:49:00,0,4,,0
42840569-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,08:45:00,08:45:00,0,1,,0
42840569-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,08:46:00,08:46:00,0,2,,0
42840569-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,08:47:00,08:47:00,1,3,,0
42840569-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,08:49:00,08:49:00,0,4,,0
42840569-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,08:45:00,08:45:00,0,1,,0
42840569-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,08:46:00,08:46:00,0,2,,0
42840569-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,08:47:00,08:47:00,1,3,,0
42840569-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,08:49:00,08:49:00,0,4,,0
42840570-CR_24_25-HD25P305-Vendredi-00,SBSA1,11:06:00,11:06:00,0,1,,0
42840570-CR_24_25-HD25P305-Vendredi-00,RREN1,11:08:00,11:08:00,1,2,,0
42840570-CR_24_25-HD25P305-Vendredi-00,LGOF1,11:09:00,11:09:00,0,3,,0
42840570-CR_24_25-HD25P305-Vendredi-00,BRUN1,11:10:00,11:10:00,0,4,,0
42840570-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,11:06:00,11:06:00,0,1,,0
42840570-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,11:08:00,11:08:00,1,2,,0
42840570-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,11:09:00,11:09:00,0,3,,0
42840570-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,11:10:00,11:10:00,0,4,,0
42840570-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,11:06:00,11:06:00,0,1,,0
42840570-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,11:08:00,11:08:00,1,2,,0
42840570-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,11:09:00,11:09:00,0,3,,0
42840570-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,11:10:00,11:10:00,0,4,,0
42840571-CR_24_25-HD25P305-Vendredi-00,SBSA1,08:39:00,08:39:00,0,1,,0
42840571-CR_24_25-HD25P305-Vendredi-00,RREN1,08:41:00,08:41:00,1,2,,0
42840571-CR_24_25-HD25P305-Vendredi-00,LGOF1,08:42:00,08:42:00,0,3,,0
42840571-CR_24_25-HD25P305-Vendredi-00,BRUN1,08:44:00,08:44:00,0,4,,0
42840571-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,08:39:00,08:39:00,0,1,,0
42840571-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,08:41:00,08:41:00,1,2,,0
42840571-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,08:42:00,08:42:00,0,3,,0
42840571-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,08:44:00,08:44:00,0,4,,0
42840571-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,08:39:00,08:39:00,0,1,,0
42840571-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,08:41:00,08:41:00,1,2,,0
42840571-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,08:42:00,08:42:00,0,3,,0
42840571-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,08:44:00,08:44:00,0,4,,0
42840572-CR_24_25-HD25P305-Vendredi-00,SBSA1,18:46:00,18:46:00,0,1,,0
42840572-CR_24_25-HD25P305-Vendredi-00,RREN1,18:48:00,18:48:00,1,2,,0
42840572-CR_24_25-HD25P305-Vendredi-00,LGOF1,18:49:00,18:49:00,0,3,,0
42840572-CR_24_25-HD25P305-Vendredi-00,BRUN1,18:50:00,18:50:00,0,4,,0
42840572-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,18:46:00,18:46:00,0,1,,0
42840572-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,18:48:00,18:48:00,1,2,,0
42840572-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,18:49:00,18:49:00,0,3,,0
42840572-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,18:50:00,18:50:00,0,4,,0
42840572-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,18:46:00,18:46:00,0,1,,0
42840572-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,18:48:00,18:48:00,1,2,,0
42840572-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,18:49:00,18:49:00,0,3,,0
42840572-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,18:50:00,18:50:00,0,4,,0
42840573-CR_24_25-HD25P305-Vendredi-00,BRUN2,17:18:00,17:18:00,0,1,,0
42840573-CR_24_25-HD25P305-Vendredi-00,LGOF2,17:20:00,17:20:00,0,2,,0
42840573-CR_24_25-HD25P305-Vendredi-00,RREN2,17:21:00,17:21:00,1,3,,0
42840573-CR_24_25-HD25P305-Vendredi-00,SBSA2,17:24:00,17:24:00,0,4,,0
42840573-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,17:18:00,17:18:00,0,1,,0
42840573-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,17:20:00,17:20:00,0,2,,0
42840573-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,17:21:00,17:21:00,1,3,,0
42840573-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,17:24:00,17:24:00,0,4,,0
42840573-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,17:18:00,17:18:00,0,1,,0
42840573-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,17:20:00,17:20:00,0,2,,0
42840573-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,17:21:00,17:21:00,1,3,,0
42840573-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,17:24:00,17:24:00,0,4,,0
42840574-CR_24_25-HD25P305-Vendredi-00,SBSA1,15:57:00,15:57:00,0,1,,0
42840574-CR_24_25-HD25P305-Vendredi-00,RREN1,15:59:00,15:59:00,1,2,,0
42840574-CR_24_25-HD25P305-Vendredi-00,LGOF1,16:00:00,16:00:00,0,3,,0
42840574-CR_24_25-HD25P305-Vendredi-00,BRUN1,16:01:00,16:01:00,0,4,,0
42840574-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,15:57:00,15:57:00,0,1,,0
42840574-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,15:59:00,15:59:00,1,2,,0
42840574-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,16:00:00,16:00:00,0,3,,0
42840574-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,16:01:00,16:01:00,0,4,,0
42840574-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,15:57:00,15:57:00,0,1,,0
42840574-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,15:59:00,15:59:00,1,2,,0
42840574-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,16:00:00,16:00:00,0,3,,0
42840574-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,16:01:00,16:01:00,0,4,,0
42840575-CR_24_25-HD25P305-Vendredi-00,BRUN2,18:33:00,18:33:00,0,1,,0
42840575-CR_24_25-HD25P305-Vendredi-00,LGOF2,18:34:00,18:34:00,0,2,,0
42840575-CR_24_25-HD25P305-Vendredi-00,RREN2,18:35:00,18:35:00,1,3,,0
42840575-CR_24_25-HD25P305-Vendredi-00,SBSA2,18:38:00,18:38:00,0,4,,0
42840575-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,18:33:00,18:33:00,0,1,,0
42840575-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,18:34:00,18:34:00,0,2,,0
42840575-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,18:35:00,18:35:00,1,3,,0
42840575-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,18:38:00,18:38:00,0,4,,0
42840575-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,18:33:00,18:33:00,0,1,,0
42840575-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,18:34:00,18:34:00,0,2,,0
42840575-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,18:35:00,18:35:00,1,3,,0
42840575-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,18:38:00,18:38:00,0,4,,0
42840576-CR_24_25-HD25P305-Vendredi-00,SBSA1,16:27:00,16:27:00,0,1,,0
42840576-CR_24_25-HD25P305-Vendredi-00,RREN1,16:29:00,16:29:00,1,2,,0
42840576-CR_24_25-HD25P305-Vendredi-00,LGOF1,16:30:00,16:30:00,0,3,,0
42840576-CR_24_25-HD25P305-Vendredi-00,BRUN1,16:31:00,16:31:00,0,4,,0
42840576-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,16:27:00,16:27:00,0,1,,0
42840576-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,16:29:00,16:29:00,1,2,,0
42840576-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,16:30:00,16:30:00,0,3,,0
42840576-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,16:31:00,16:31:00,0,4,,0
42840576-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,16:27:00,16:27:00,0,1,,0
42840576-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,16:29:00,16:29:00,1,2,,0
42840576-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,16:30:00,16:30:00,0,3,,0
42840576-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,16:31:00,16:31:00,0,4,,0
42840577-CR_24_25-HD25P305-Vendredi-00,BRUN2,19:40:00,19:40:00,0,1,,0
42840577-CR_24_25-HD25P305-Vendredi-00,LGOF2,19:41:00,19:41:00,0,2,,0
42840577-CR_24_25-HD25P305-Vendredi-00,RREN2,19:42:00,19:42:00,1,3,,0
42840577-CR_24_25-HD25P305-Vendredi-00,SBSA2,19:44:00,19:44:00,0,4,,0
42840577-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,19:40:00,19:40:00,0,1,,0
42840577-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,19:41:00,19:41:00,0,2,,0
42840577-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,19:42:00,19:42:00,1,3,,0
42840577-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,19:44:00,19:44:00,0,4,,0
42840577-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,19:40:00,19:40:00,0,1,,0
42840577-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,19:41:00,19:41:00,0,2,,0
42840577-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,19:42:00,19:42:00,1,3,,0
42840577-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,19:44:00,19:44:00,0,4,,0
42840578-CR_24_25-HD25P305-Vendredi-00,SBSA1,18:10:00,18:10:00,0,1,,0
42840578-CR_24_25-HD25P305-Vendredi-00,RREN1,18:12:00,18:12:00,1,2,,0
42840578-CR_24_25-HD25P305-Vendredi-00,LGOF1,18:13:00,18:13:00,0,3,,0
42840578-CR_24_25-HD25P305-Vendredi-00,BRUN1,18:14:00,18:14:00,0,4,,0
42840578-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,18:10:00,18:10:00,0,1,,0
42840578-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,18:12:00,18:12:00,1,2,,0
42840578-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,18:13:00,18:13:00,0,3,,0
42840578-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,18:14:00,18:14:00,0,4,,0
42840578-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,18:10:00,18:10:00,0,1,,0
42840578-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,18:12:00,18:12:00,1,2,,0
42840578-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,18:13:00,18:13:00,0,3,,0
42840578-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,18:14:00,18:14:00,0,4,,0
42840579-CR_24_25-HD25P305-Vendredi-00,BRUN2,15:44:00,15:44:00,0,1,,0
42840579-CR_24_25-HD25P305-Vendredi-00,LGOF2,15:45:00,15:45:00,0,2,,0
42840579-CR_24_25-HD25P305-Vendredi-00,RREN2,15:46:00,15:46:00,1,3,,0
42840579-CR_24_25-HD25P305-Vendredi-00,SBSA2,15:48:00,15:48:00,0,4,,0
42840579-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,15:44:00,15:44:00,0,1,,0
42840579-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,15:45:00,15:45:00,0,2,,0
42840579-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,15:46:00,15:46:00,1,3,,0
42840579-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,15:48:00,15:48:00,0,4,,0
42840579-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,15:44:00,15:44:00,0,1,,0
42840579-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,15:45:00,15:45:00,0,2,,0
42840579-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,15:46:00,15:46:00,1,3,,0
42840579-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,15:48:00,15:48:00,0,4,,0
42840580-CR_24_25-HD25P305-Vendredi-00,SBSA1,14:28:00,14:28:00,0,1,,0
42840580-CR_24_25-HD25P305-Vendredi-00,RREN1,14:30:00,14:30:00,1,2,,0
42840580-CR_24_25-HD25P305-Vendredi-00,LGOF1,14:31:00,14:31:00,0,3,,0
42840580-CR_24_25-HD25P305-Vendredi-00,BRUN1,14:32:00,14:32:00,0,4,,0
42840580-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,14:28:00,14:28:00,0,1,,0
42840580-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,14:30:00,14:30:00,1,2,,0
42840580-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,14:31:00,14:31:00,0,3,,0
42840580-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,14:32:00,14:32:00,0,4,,0
42840580-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,14:28:00,14:28:00,0,1,,0
42840580-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,14:30:00,14:30:00,1,2,,0
42840580-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,14:31:00,14:31:00,0,3,,0
42840580-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,14:32:00,14:32:00,0,4,,0
42840581-CR_24_25-HD25P305-Vendredi-00,SBSA1,13:08:00,13:08:00,0,1,,0
42840581-CR_24_25-HD25P305-Vendredi-00,RREN1,13:10:00,13:10:00,1,2,,0
42840581-CR_24_25-HD25P305-Vendredi-00,LGOF1,13:11:00,13:11:00,0,3,,0
42840581-CR_24_25-HD25P305-Vendredi-00,BRUN1,13:12:00,13:12:00,0,4,,0
42840581-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,13:08:00,13:08:00,0,1,,0
42840581-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,13:10:00,13:10:00,1,2,,0
42840581-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,13:11:00,13:11:00,0,3,,0
42840581-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,13:12:00,13:12:00,0,4,,0
42840581-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,13:08:00,13:08:00,0,1,,0
42840581-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,13:10:00,13:10:00,1,2,,0
42840581-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,13:11:00,13:11:00,0,3,,0
42840581-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,13:12:00,13:12:00,0,4,,0
42840582-CR_24_25-HD25P305-Vendredi-00,SBSA1,12:06:00,12:06:00,0,1,,0
42840582-CR_24_25-HD25P305-Vendredi-00,RREN1,12:08:00,12:08:00,1,2,,0
42840582-CR_24_25-HD25P305-Vendredi-00,LGOF1,12:09:00,12:09:00,0,3,,0
42840582-CR_24_25-HD25P305-Vendredi-00,BRUN1,12:10:00,12:10:00,0,4,,0
42840582-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,12:06:00,12:06:00,0,1,,0
42840582-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,12:08:00,12:08:00,1,2,,0
42840582-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,12:09:00,12:09:00,0,3,,0
42840582-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,12:10:00,12:10:00,0,4,,0
42840582-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,12:06:00,12:06:00,0,1,,0
42840582-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,12:08:00,12:08:00,1,2,,0
42840582-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,12:09:00,12:09:00,0,3,,0
42840582-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,12:10:00,12:10:00,0,4,,0
42840583-CR_24_25-HD25P305-Vendredi-00,SBSA1,14:08:00,14:08:00,0,1,,0
42840583-CR_24_25-HD25P305-Vendredi-00,RREN1,14:10:00,14:10:00,1,2,,0
42840583-CR_24_25-HD25P305-Vendredi-00,LGOF1,14:11:00,14:11:00,0,3,,0
42840583-CR_24_25-HD25P305-Vendredi-00,BRUN1,14:12:00,14:12:00,0,4,,0
42840583-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,14:08:00,14:08:00,0,1,,0
42840583-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,14:10:00,14:10:00,1,2,,0
42840583-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,14:11:00,14:11:00,0,3,,0
42840583-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,14:12:00,14:12:00,0,4,,0
42840583-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,14:08:00,14:08:00,0,1,,0
42840583-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,14:10:00,14:10:00,1,2,,0
42840583-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,14:11:00,14:11:00,0,3,,0
42840583-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,14:12:00,14:12:00,0,4,,0
42840584-CR_24_25-HD25P305-Vendredi-00,SBSA1,12:27:00,12:27:00,0,1,,0
42840584-CR_24_25-HD25P305-Vendredi-00,RREN1,12:29:00,12:29:00,1,2,,0
42840584-CR_24_25-HD25P305-Vendredi-00,LGOF1,12:30:00,12:30:00,0,3,,0
42840584-CR_24_25-HD25P305-Vendredi-00,BRUN1,12:31:00,12:31:00,0,4,,0
42840584-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,12:27:00,12:27:00,0,1,,0
42840584-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,12:29:00,12:29:00,1,2,,0
42840584-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,12:30:00,12:30:00,0,3,,0
42840584-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,12:31:00,12:31:00,0,4,,0
42840584-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,12:27:00,12:27:00,0,1,,0
42840584-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,12:29:00,12:29:00,1,2,,0
42840584-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,12:30:00,12:30:00,0,3,,0
42840584-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,12:31:00,12:31:00,0,4,,0
42840585-CR_24_25-HD25P305-Vendredi-00,SBSA1,12:48:00,12:48:00,0,1,,0
42840585-CR_24_25-HD25P305-Vendredi-00,RREN1,12:50:00,12:50:00,1,2,,0
42840585-CR_24_25-HD25P305-Vendredi-00,LGOF1,12:51:00,12:51:00,0,3,,0
42840585-CR_24_25-HD25P305-Vendredi-00,BRUN1,12:52:00,12:52:00,0,4,,0
42840585-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,12:48:00,12:48:00,0,1,,0
42840585-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,12:50:00,12:50:00,1,2,,0
42840585-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,12:51:00,12:51:00,0,3,,0
42840585-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,12:52:00,12:52:00,0,4,,0
42840585-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,12:48:00,12:48:00,0,1,,0
42840585-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,12:50:00,12:50:00,1,2,,0
42840585-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,12:51:00,12:51:00,0,3,,0
42840585-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,12:52:00,12:52:00,0,4,,0
42840586-CR_24_25-HD25P305-Vendredi-00,SBSA1,15:08:00,15:08:00,0,1,,0
42840586-CR_24_25-HD25P305-Vendredi-00,RREN1,15:10:00,15:10:00,1,2,,0
42840586-CR_24_25-HD25P305-Vendredi-00,LGOF1,15:11:00,15:11:00,0,3,,0
42840586-CR_24_25-HD25P305-Vendredi-00,BRUN1,15:12:00,15:12:00,0,4,,0
42840586-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA1,15:08:00,15:08:00,0,1,,0
42840586-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN1,15:10:00,15:10:00,1,2,,0
42840586-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF1,15:11:00,15:11:00,0,3,,0
42840586-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN1,15:12:00,15:12:00,0,4,,0
42840586-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA1,15:08:00,15:08:00,0,1,,0
42840586-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN1,15:10:00,15:10:00,1,2,,0
42840586-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF1,15:11:00,15:11:00,0,3,,0
42840586-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN1,15:12:00,15:12:00,0,4,,0
42840587-CR_24_25-HD25P305-Vendredi-00,BRUN2,16:20:00,16:20:00,0,1,,0
42840587-CR_24_25-HD25P305-Vendredi-00,LGOF2,16:21:00,16:21:00,0,2,,0
42840587-CR_24_25-HD25P305-Vendredi-00,RREN2,16:22:00,16:22:00,1,3,,0
42840587-CR_24_25-HD25P305-Vendredi-00,SBSA2,16:25:00,16:25:00,0,4,,0
42840587-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,16:20:00,16:20:00,0,1,,0
42840587-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,16:21:00,16:21:00,0,2,,0
42840587-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,16:22:00,16:22:00,1,3,,0
42840587-CR_24_25-HD25P3J4-L-Ma-Me-J-20,SBSA2,16:25:00,16:25:00,0,4,,0
42840587-CR_24_25-HD25P3L1-L-Ma-Me-J-01,BRUN2,16:20:00,16:20:00,0,1,,0
42840587-CR_24_25-HD25P3L1-L-Ma-Me-J-01,LGOF2,16:21:00,16:21:00,0,2,,0
42840587-CR_24_25-HD25P3L1-L-Ma-Me-J-01,RREN2,16:22:00,16:22:00,1,3,,0
42840587-CR_24_25-HD25P3L1-L-Ma-Me-J-01,SBSA2,16:25:00,16:25:00,0,4,,0
42840588-CR_24_25-HD25P305-Vendredi-00,BRUN2,12:03:00,12:03:00,0,1,,0
42840588-CR_24_25-HD25P305-Vendredi-00,LGOF2,12:04:00,12:04:00,0,2,,0
42840588-CR_24_25-HD25P305-Vendredi-00,RREN2,12:05:00,12:05:00,1,3,,0
42840588-CR_24_25-HD25P305-Vendredi-00,SBSA2,12:07:00,12:07:00,0,4,,0
42840588-CR_24_25-HD25P3J4-L-Ma-Me-J-20,BRUN2,12:03:00,12:03:00,0,1,,0
42840588-CR_24_25-HD25P3J4-L-Ma-Me-J-20,LGOF2,12:04:00,12:04:00,0,2,,0
42840588-CR_24_25-HD25P3J4-L-Ma-Me-J-20,RREN2,12:05:00,12:05:00,1,3,,0
