shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3023,4,47.233378,-1.559972
3024,1,47.229820,-1.572685
3024,2,47.227006,-1.569419
3025,1,47.232475,-1.565289
3025,2,47.229978,-1.563178
3025,3,47.228243,-1.561762
3026,1,47.229820,-1.572685
3026,2,47.227006,-1.569419
3027,1,47.229063,-1.574693
3027,2,47.229776,-1.571865
3027,3,47.231470,-1.568891
3027,4,47.233078,-1.566055
3027,5,47.233378,-1.559972
3028,1,47.229063,-1.574693
3028,2,47.229776,-1.571865
3028,3,47.231470,-1.568891
3028,4,47.233078,-1.566055
3028,5,47.233378,-1.559972
3029,1,47.229820,-1.572685
3029,2,47.227006,-1.569419
303,1,47.229820,-1.572685
303,2,47.227006,-1.569419
3030,1,47.233466,-1.559914
3030,2,47.232475,-1.565289
3030,3,47.229978,-1.563178
3030,4,47.228243,-1.561762
3031,1,47.227136,-1.570130
3031,2,47.229654,-1.569225
3031,3,47.231205,-1.568655
3031,4,47.233078,-1.566055
3032,1,47.233143,-1.566308
3032,2,47.231976,-1.568249
3032,3,47.228951,-1.569595
3032,4,47.227743,-1.570057
3033,1,47.227962,-1.561387
3033,2,47.230873,-1.563784
3033,3,47.232621,-1.565243
3034,1,47.227962,-1.561387
3034,2,47.230873,-1.563784
3034,3,47.232621,-1.565243
3035,1,47.227319,-1.569762
3035,2,47.230102,-1.572943
3036,1,47.229820,-1.572685
3036,2,47.227006,-1.569419
3037,1,47.227319,-1.569762
3037,2,47.230102,-1.572943
3038,1,47.227319,-1.569762
3038,2,47.230102,-1.572943
3039,1,47.227962,-1.561387
3039,2,47.230873,-1.563784
3039,3,47.232621,-1.565243
304,1,47.232475,-1.565289
304,2,47.229978,-1.563178
304,3,47.228243,-1.561762
3040,1,47.229820,-1.572685
3040,2,47.227006,-1.569419
3041,1,47.227962,-1.561387
3041,2,47.230873,-1.563784
3041,3,47.232621,-1.565243
3042,1,47.232475,-1.565289
3042,2,47.229978,-1.563178
3042,3,47.228243,-1.561762
3043,1,47.227962,-1.561387
3043,2,47.230873,-1.563784
3043,3,47.232621,-1.565243
3044,1,47.227136,-1.570130
3044,2,47.229654,-1.569225
3044,3,47.231205,-1.568655
3044,4,47.233078,-1.566055
3045,1,47.232475,-1.565289
3045,2,47.229978,-1.563178
3045,3,47.228243,-1.561762
3046,1,47.227962,-1.561387
3046,2,47.230873,-1.563784
3046,3,47.232621,-1.565243
3047,1,47.227319,-1.569762
3047,2,47.230102,-1.572943
3048,1,47.233466,-1.559914
3048,2,47.232475,-1.565289
3048,3,47.229978,-1.563178
3048,4,47.228243,-1.561762
3049,1,47.232475,-1.565289
3049,2,47.229978,-1.563178
3049,3,47.228243,-1.561762
305,1,47.227962,-1.561387
305,2,47.230873,-1.563784
305,3,47.232621,-1.565243
3050,1,47.233466,-1.559914
3050,2,47.233143,-1.566308
3050,3,47.231976,-1.568249
3050,4,47.229968,-1.571819
3050,5,47.228801,-1.576632
3051,1,47.227319,-1.569762
3051,2,47.230102,-1.572943
3052,1,47.232475,-1.565289
3052,2,47.229978,-1.563178
3052,3,47.228243,-1.561762
3053,1,47.227962,-1.561387
3053,2,47.230873,-1.563784
3053,3,47.232621,-1.565243
3054,1,47.232475,-1.565289
3054,2,47.229978,-1.563178
3054,3,47.228243,-1.561762
3055,1,47.227962,-1.561387
3055,2,47.230873,-1.563784
3055,3,47.232621,-1.565243
3056,1,47.233466,-1.559914
3056,2,47.233143,-1.566308
3056,3,47.231976,-1.568249
3056,4,47.229968,-1.571819
3056,5,47.228801,-1.576632
3057,1,47.227319,-1.569762
3057,2,47.230102,-1.572943
3058,1,47.229820,-1.572685
3058,2,47.227006,-1.569419
3059,1,47.232475,-1.565289
3059,2,47.229978,-1.563178
3059,3,47.228243,-1.561762
306,1,47.229063,-1.574693
306,2,47.229776,-1.571865
306,3,47.231470,-1.568891
306,4,47.233078,-1.566055
306,5,47.233378,-1.559972
3060,1,47.227319,-1.569762
3060,2,47.230102,-1.572943
3061,1,47.227962,-1.561387
3061,2,47.230873,-1.563784
3061,3,47.232621,-1.565243
3061,4,47.233378,-1.559972
3062,1,47.233466,-1.559914
3062,2,47.232475,-1.565289
3062,3,47.229978,-1.563178
3062,4,47.228243,-1.561762
3063,1,47.229820,-1.572685
3063,2,47.227006,-1.569419
3064,1,47.227319,-1.569762
3064,2,47.230102,-1.572943
3065,1,47.233466,-1.559914
3065,2,47.233143,-1.566308
3065,3,47.231976,-1.568249
3065,4,47.229968,-1.571819
3065,5,47.228801,-1.576632
3066,1,47.229820,-1.572685
3066,2,47.227006,-1.569419
3067,1,47.227319,-1.569762
3067,2,47.230102,-1.572943
3068,1,47.227319,-1.569762
3068,2,47.230102,-1.572943
3069,1,47.233143,-1.566308
3069,2,47.231976,-1.568249
3069,3,47.228951,-1.569595
3069,4,47.227743,-1.570057
307,1,47.233466,-1.559914
307,2,47.233143,-1.566308
307,3,47.231976,-1.568249
307,4,47.229968,-1.571819
307,5,47.228801,-1.576632
3070,1,47.227319,-1.569762
3070,2,47.230102,-1.572943
3071,1,47.227319,-1.569762
3071,2,47.230102,-1.572943
3072,1,47.227962,-1.561387
3072,2,47.230873,-1.563784
3072,3,47.232621,-1.565243
3073,1,47.232475,-1.565289
3073,2,47.229978,-1.563178
3073,3,47.228243,-1.561762
3074,1,47.232475,-1.565289
3074,2,47.229978,-1.563178
3074,3,47.228243,-1.561762
3075,1,47.227962,-1.561387
3075,2,47.230873,-1.563784
3075,3,47.232621,-1.565243
3076,1,47.232475,-1.565289
3076,2,47.229978,-1.563178
3076,3,47.228243,-1.561762
3077,1,47.227962,-1.561387
3077,2,47.230873,-1.563784
3077,3,47.232621,-1.565243
3078,1,47.229820,-1.572685
3078,2,47.227006,-1.569419
3079,1,47.232475,-1.565289
3079,2,47.229978,-1.563178
3079,3,47.228243,-1.561762
308,1,47.227319,-1.569762
308,2,47.230102,-1.572943
3080,1,47.227319,-1.569762
3080,2,47.230102,-1.572943
3081,1,47.233143,-1.566308
3081,2,47.231976,-1.568249
3081,3,47.228951,-1.569595
3081,4,47.227743,-1.570057
3082,1,47.229063,-1.574693
3082,2,47.229776,-1.571865
3082,3,47.231470,-1.568891
3082,4,47.233078,-1.566055
3082,5,47.233378,-1.559972
3083,1,47.232475,-1.565289
3083,2,47.229978,-1.563178
3083,3,47.228243,-1.561762
3084,1,47.232475,-1.565289
3084,2,47.229978,-1.563178
3084,3,47.228243,-1.561762
3085,1,47.229820,-1.572685
3085,2,47.227006,-1.569419
3086,1,47.229820,-1.572685
3086,2,47.227006,-1.569419
3087,1,47.229820,-1.572685
3087,2,47.227006,-1.569419
3088,1,47.229820,-1.572685
3088,2,47.227006,-1.569419
3089,1,47.227319,-1.569762
3089,2,47.230102,-1.572943
309,1,47.227319,-1.569762
309,2,47.230102,-1.572943
3090,1,47.233466,-1.559914
3090,2,47.233143,-1.566308
3090,3,47.231976,-1.568249
3090,4,47.229968,-1.571819
3090,5,47.228801,-1.576632
3091,1,47.227136,-1.570130
3091,2,47.229654,-1.569225
3091,3,47.231205,-1.568655
3091,4,47.233078,-1.566055
3092,1,47.227962,-1.561387
3092,2,47.230873,-1.563784
3092,3,47.232621,-1.565243
3092,4,47.233378,-1.559972
3093,1,47.227962,-1.561387
3093,2,47.230873,-1.563784
3093,3,47.232621,-1.565243
3094,1,47.232475,-1.565289
3094,2,47.229978,-1.563178
3094,3,47.228243,-1.561762
3095,1,47.227962,-1.561387
3095,2,47.230873,-1.563784
3095,3,47.232621,-1.565243
3096,1,47.232475,-1.565289
3096,2,47.229978,-1.563178
3096,3,47.228243,-1.561762
3097,1,47.227962,-1.561387
3097,2,47.230873,-1.563784
3097,3,47.232621,-1.565243
3098,1,47.229063,-1.574693
3098,2,47.229776,-1.571865
3098,3,47.231470,-1.568891
3098,4,47.233078,-1.566055
3098,5,47.233378,-1.559972
3099,1,47.227962,-1.561387
3099,2,47.230873,-1.563784
3099,3,47.232621,-1.565243
31,1,47.227319,-1.569762
31,2,47.230102,-1.572943
310,1,47.227962,-1.561387
310,2,47.230873,-1.563784
310,3,47.232621,-1.565243
3100,1,47.232475,-1.565289
3100,2,47.229978,-1.563178
3100,3,47.228243,-1.561762
3101,1,47.232475,-1.565289
3101,2,47.229978,-1.563178
3101,3,47.228243,-1.561762
3102,1,47.232475,-1.565289
3102,2,47.229978,-1.563178
3102,3,47.228243,-1.561762
3103,1,47.227962,-1.561387
3103,2,47.230873,-1.563784
3103,3,47.232621,-1.565243
3103,4,47.233378,-1.559972
3104,1,47.233466,-1.559914
3104,2,47.233143,-1.566308
3104,3,47.231976,-1.568249
3104,4,47.229968,-1.571819
3104,5,47.228801,-1.576632
3105,1,47.229820,-1.572685
3105,2,47.227006,-1.569419
3106,1,47.229820,-1.572685
3106,2,47.227006,-1.569419
3107,1,47.227962,-1.561387
3107,2,47.230873,-1.563784
3107,3,47.232621,-1.565243
3108,1,47.227962,-1.561387
3108,2,47.230873,-1.563784
3108,3,47.232621,-1.565243
3109,1,47.227319,-1.569762
3109,2,47.230102,-1.572943
311,1,47.227962,-1.561387
311,2,47.230873,-1.563784
311,3,47.232621,-1.565243
3110,1,47.229820,-1.572685
3110,2,47.227006,-1.569419
3111,1,47.233466,-1.559914
3111,2,47.232475,-1.565289
3111,3,47.229978,-1.563178
3111,4,47.228243,-1.561762
3112,1,47.227962,-1.561387
3112,2,47.230873,-1.563784
3112,3,47.232621,-1.565243
3113,1,47.227319,-1.569762
3113,2,47.230102,-1.572943
3114,1,47.233466,-1.559914
3114,2,47.232475,-1.565289
3114,3,47.229978,-1.563178
3114,4,47.228243,-1.561762
3115,1,47.233466,-1.559914
3115,2,47.233143,-1.566308
3115,3,47.231976,-1.568249
3115,4,47.229968,-1.571819
3115,5,47.228801,-1.576632
3116,1,47.227962,-1.561387
3116,2,47.230873,-1.563784
3116,3,47.232621,-1.565243
3117,1,47.227962,-1.561387
3117,2,47.230873,-1.563784
3117,3,47.232621,-1.565243
3117,4,47.233378,-1.559972
3118,1,47.229820,-1.572685
3118,2,47.227006,-1.569419
3119,1,47.229820,-1.572685
3119,2,47.227006,-1.569419
312,1,47.227319,-1.569762
312,2,47.230102,-1.572943
3120,1,47.233143,-1.566308
3120,2,47.231976,-1.568249
3120,3,47.228951,-1.569595
3120,4,47.227743,-1.570057
3121,1,47.229820,-1.572685
3121,2,47.227006,-1.569419
3122,1,47.232475,-1.565289
3122,2,47.229978,-1.563178
3122,3,47.228243,-1.561762
3123,1,47.229063,-1.574693
3123,2,47.229776,-1.571865
3123,3,47.231470,-1.568891
3123,4,47.233078,-1.566055
3123,5,47.233378,-1.559972
3124,1,47.232475,-1.565289
3124,2,47.229978,-1.563178
3124,3,47.228243,-1.561762
3125,1,47.229820,-1.572685
3125,2,47.227006,-1.569419
3126,1,47.227962,-1.561387
3126,2,47.230873,-1.563784
3126,3,47.232621,-1.565243
3126,4,47.233378,-1.559972
3127,1,47.233466,-1.559914
3127,2,47.233143,-1.566308
3127,3,47.231976,-1.568249
3127,4,47.229968,-1.571819
3127,5,47.228801,-1.576632
3128,1,47.227962,-1.561387
3128,2,47.230873,-1.563784
3128,3,47.232621,-1.565243
3129,1,47.227319,-1.569762
3129,2,47.230102,-1.572943
313,1,47.233143,-1.566308
313,2,47.231976,-1.568249
313,3,47.228951,-1.569595
313,4,47.227743,-1.570057
3130,1,47.227962,-1.561387
3130,2,47.230873,-1.563784
3130,3,47.232621,-1.565243
3131,1,47.229820,-1.572685
3131,2,47.227006,-1.569419
3132,1,47.227962,-1.561387
3132,2,47.230873,-1.563784
3132,3,47.232621,-1.565243
3133,1,47.227962,-1.561387
3133,2,47.230873,-1.563784
3133,3,47.232621,-1.565243
3134,1,47.232475,-1.565289
3134,2,47.229978,-1.563178
3134,3,47.228243,-1.561762
3135,1,47.232475,-1.565289
3135,2,47.229978,-1.563178
3135,3,47.228243,-1.561762
3136,1,47.233466,-1.559914
3136,2,47.233143,-1.566308
3136,3,47.231976,-1.568249
3136,4,47.229968,-1.571819
3136,5,47.228801,-1.576632
3137,1,47.227962,-1.561387
3137,2,47.230873,-1.563784
3137,3,47.232621,-1.565243
3138,1,47.227136,-1.570130
3138,2,47.229654,-1.569225
3138,3,47.231205,-1.568655
3138,4,47.233078,-1.566055
3139,1,47.227962,-1.561387
3139,2,47.230873,-1.563784
3139,3,47.232621,-1.565243
314,1,47.229063,-1.574693
314,2,47.229776,-1.571865
314,3,47.231470,-1.568891
314,4,47.233078,-1.566055
314,5,47.233378,-1.559972
3140,1,47.233466,-1.559914
3140,2,47.233143,-1.566308
3140,3,47.231976,-1.568249
3140,4,47.229968,-1.571819
3140,5,47.228801,-1.576632
3141,1,47.233466,-1.559914
3141,2,47.233143,-1.566308
3141,3,47.231976,-1.568249
3141,4,47.229968,-1.571819
3141,5,47.228801,-1.576632
3142,1,47.229063,-1.574693
3142,2,47.229776,-1.571865
3142,3,47.231470,-1.568891
3142,4,47.233078,-1.566055
3142,5,47.233378,-1.559972
3143,1,47.232475,-1.565289
3143,2,47.229978,-1.563178
3143,3,47.228243,-1.561762
3144,1,47.227319,-1.569762
3144,2,47.230102,-1.572943
3145,1,47.229063,-1.574693
3145,2,47.229776,-1.571865
3145,3,47.231470,-1.568891
3145,4,47.233078,-1.566055
3145,5,47.233378,-1.559972
3146,1,47.233466,-1.559914
3146,2,47.232475,-1.565289
3146,3,47.229978,-1.563178
3146,4,47.228243,-1.561762
3147,1,47.227136,-1.570130
3147,2,47.229654,-1.569225
3147,3,47.231205,-1.568655
3147,4,47.233078,-1.566055
3148,1,47.227319,-1.569762
3148,2,47.230102,-1.572943
3149,1,47.227962,-1.561387
3149,2,47.230873,-1.563784
3149,3,47.232621,-1.565243
315,1,47.232475,-1.565289
315,2,47.229978,-1.563178
315,3,47.228243,-1.561762
3150,1,47.229820,-1.572685
3150,2,47.227006,-1.569419
3151,1,47.227962,-1.561387
3151,2,47.230873,-1.563784
3151,3,47.232621,-1.565243
3152,1,47.227136,-1.570130
3152,2,47.229654,-1.569225
3152,3,47.231205,-1.568655
3152,4,47.233078,-1.566055
3153,1,47.227319,-1.569762
3153,2,47.230102,-1.572943
3154,1,47.227962,-1.561387
3154,2,47.230873,-1.563784
3154,3,47.232621,-1.565243
3155,1,47.229820,-1.572685
3155,2,47.227006,-1.569419
3156,1,47.227962,-1.561387
3156,2,47.230873,-1.563784
3156,3,47.232621,-1.565243
3157,1,47.233466,-1.559914
3157,2,47.233143,-1.566308
3157,3,47.231976,-1.568249
3157,4,47.229968,-1.571819
3157,5,47.228801,-1.576632
3158,1,47.232475,-1.565289
3158,2,47.229978,-1.563178
3158,3,47.228243,-1.561762
3159,1,47.229820,-1.572685
3159,2,47.227006,-1.569419
316,1,47.233466,-1.559914
316,2,47.233143,-1.566308
316,3,47.231976,-1.568249
316,4,47.229968,-1.571819
316,5,47.228801,-1.576632
3160,1,47.233143,-1.566308
3160,2,47.231976,-1.568249
3160,3,47.228951,-1.569595
3160,4,47.227743,-1.570057
3161,1,47.229063,-1.574693
3161,2,47.229776,-1.571865
3161,3,47.231470,-1.568891
3161,4,47.233078,-1.566055
3161,5,47.233378,-1.559972
3162,1,47.227962,-1.561387
3162,2,47.230873,-1.563784
3162,3,47.232621,-1.565243
3163,1,47.229063,-1.574693
3163,2,47.229776,-1.571865
3163,3,47.231470,-1.568891
3163,4,47.233078,-1.566055
3163,5,47.233378,-1.559972
3164,1,47.227319,-1.569762
3164,2,47.230102,-1.572943
3165,1,47.232475,-1.565289
3165,2,47.229978,-1.563178
3165,3,47.228243,-1.561762
3166,1,47.233466,-1.559914
3166,2,47.233143,-1.566308
3166,3,47.231976,-1.568249
3166,4,47.229968,-1.571819
3166,5,47.228801,-1.576632
3167,1,47.233143,-1.566308
3167,2,47.231976,-1.568249
3167,3,47.228951,-1.569595
3167,4,47.227743,-1.570057
3168,1,47.229820,-1.572685
3168,2,47.227006,-1.569419
3169,1,47.227962,-1.561387
3169,2,47.230873,-1.563784
3169,3,47.232621,-1.565243
317,1,47.227136,-1.570130
317,2,47.229654,-1.569225
317,3,47.231205,-1.568655
317,4,47.233078,-1.566055
3170,1,47.229820,-1.572685
3170,2,47.227006,-1.569419
3171,1,47.227962,-1.561387
3171,2,47.230873,-1.563784
3171,3,47.232621,-1.565243
3172,1,47.229820,-1.572685
3172,2,47.227006,-1.569419
3173,1,47.227962,-1.561387
3173,2,47.230873,-1.563784
3173,3,47.232621,-1.565243
3173,4,47.233378,-1.559972
3174,1,47.233466,-1.559914
3174,2,47.232475,-1.565289
3174,3,47.229978,-1.563178
3174,4,47.228243,-1.561762
3175,1,47.229820,-1.572685
3175,2,47.227006,-1.569419
3176,1,47.227962,-1.561387
3176,2,47.230873,-1.563784
3176,3,47.232621,-1.565243
3177,1,47.227962,-1.561387
3177,2,47.230873,-1.563784
3177,3,47.232621,-1.565243
3178,1,47.229820,-1.572685
3178,2,47.227006,-1.569419
3179,1,47.227319,-1.569762
3179,2,47.230102,-1.572943
318,1,47.227319,-1.569762
318,2,47.230102,-1.572943
3180,1,47.229820,-1.572685
3180,2,47.227006,-1.569419
3181,1,47.227319,-1.569762
3181,2,47.230102,-1.572943
3182,1,47.232475,-1.565289
3182,2,47.229978,-1.563178
3182,3,47.228243,-1.561762
3183,1,47.232475,-1.565289
3183,2,47.229978,-1.563178
3183,3,47.228243,-1.561762
3184,1,47.233466,-1.559914
3184,2,47.232475,-1.565289
3184,3,47.229978,-1.563178
3184,4,47.228243,-1.561762
3185,1,47.233466,-1.559914
3185,2,47.232475,-1.565289
3185,3,47.229978,-1.563178
3185,4,47.228243,-1.561762
3186,1,47.227962,-1.561387
3186,2,47.230873,-1.563784
3186,3,47.232621,-1.565243
3186,4,47.233378,-1.559972
3187,1,47.229063,-1.574693
3187,2,47.229776,-1.571865
3187,3,47.231470,-1.568891
3187,4,47.233078,-1.566055
3187,5,47.233378,-1.559972
3188,1,47.232475,-1.565289
3188,2,47.229978,-1.563178
3188,3,47.228243,-1.561762
3189,1,47.232475,-1.565289
3189,2,47.229978,-1.563178
3189,3,47.228243,-1.561762
319,1,47.227962,-1.561387
319,2,47.230873,-1.563784
319,3,47.232621,-1.565243
3190,1,47.233466,-1.559914
3190,2,47.233143,-1.566308
3190,3,47.231976,-1.568249
3190,4,47.229968,-1.571819
3190,5,47.228801,-1.576632
3191,1,47.227319,-1.569762
3191,2,47.230102,-1.572943
3192,1,47.227962,-1.561387
3192,2,47.230873,-1.563784
3192,3,47.232621,-1.565243
3193,1,47.229820,-1.572685
3193,2,47.227006,-1.569419
3194,1,47.227136,-1.570130
3194,2,47.229654,-1.569225
3194,3,47.231205,-1.568655
3194,4,47.233078,-1.566055
3195,1,47.227319,-1.569762
3195,2,47.230102,-1.572943
3196,1,47.233466,-1.559914
3196,2,47.232475,-1.565289
3196,3,47.229978,-1.563178
3196,4,47.228243,-1.561762
3197,1,47.227136,-1.570130
3197,2,47.229654,-1.569225
3197,3,47.231205,-1.568655
3197,4,47.233078,-1.566055
3198,1,47.227962,-1.561387
3198,2,47.230873,-1.563784
3198,3,47.232621,-1.565243
3199,1,47.229820,-1.572685
3199,2,47.227006,-1.569419
32,1,47.227319,-1.569762
32,2,47.230102,-1.572943
320,1,47.227319,-1.569762
320,2,47.230102,-1.572943
3200,1,47.229820,-1.572685
3200,2,47.227006,-1.569419
3201,1,47.233466,-1.559914
3201,2,47.232475,-1.565289
3201,3,47.229978,-1.563178
3201,4,47.228243,-1.561762
3202,1,47.227319,-1.569762
3202,2,47.230102,-1.572943
3203,1,47.227962,-1.561387
3203,2,47.230873,-1.563784
3203,3,47.232621,-1.565243
3204,1,47.232475,-1.565289
3204,2,47.229978,-1.563178
3204,3,47.228243,-1.561762
3205,1,47.227962,-1.561387
3205,2,47.230873,-1.563784
3205,3,47.232621,-1.565243
3206,1,47.232475,-1.565289
3206,2,47.229978,-1.563178
3206,3,47.228243,-1.561762
3207,1,47.233466,-1.559914
3207,2,47.233143,-1.566308
3207,3,47.231976,-1.568249
3207,4,47.229968,-1.571819
3207,5,47.228801,-1.576632
3208,1,47.227962,-1.561387
3208,2,47.230873,-1.563784
3208,3,47.232621,-1.565243
3209,1,47.227319,-1.569762
3209,2,47.230102,-1.572943
321,1,47.227319,-1.569762
321,2,47.230102,-1.572943
3210,1,47.227962,-1.561387
3210,2,47.230873,-1.563784
3210,3,47.232621,-1.565243
3210,4,47.233378,-1.559972
3211,1,47.227962,-1.561387
3211,2,47.230873,-1.563784
3211,3,47.232621,-1.565243
3211,4,47.233378,-1.559972
3212,1,47.229820,-1.572685
3212,2,47.227006,-1.569419
3213,1,47.229820,-1.572685
3213,2,47.227006,-1.569419
3214,1,47.229820,-1.572685
3214,2,47.227006,-1.569419
3215,1,47.227319,-1.569762
3215,2,47.230102,-1.572943
3216,1,47.232475,-1.565289
3216,2,47.229978,-1.563178
3216,3,47.228243,-1.561762
3217,1,47.233143,-1.566308
3217,2,47.231976,-1.568249
3217,3,47.228951,-1.569595
3217,4,47.227743,-1.570057
3218,1,47.233466,-1.559914
3218,2,47.233143,-1.566308
3218,3,47.231976,-1.568249
3218,4,47.229968,-1.571819
3218,5,47.228801,-1.576632
3219,1,47.232475,-1.565289
3219,2,47.229978,-1.563178
3219,3,47.228243,-1.561762
322,1,47.229820,-1.572685
322,2,47.227006,-1.569419
3220,1,47.229820,-1.572685
3220,2,47.227006,-1.569419
3221,1,47.233466,-1.559914
3221,2,47.233143,-1.566308
3221,3,47.231976,-1.568249
3221,4,47.229968,-1.571819
3221,5,47.228801,-1.576632
3222,1,47.233466,-1.559914
3222,2,47.233143,-1.566308
3222,3,47.231976,-1.568249
3222,4,47.229968,-1.571819
3222,5,47.228801,-1.576632
3223,1,47.227962,-1.561387
3223,2,47.230873,-1.563784
3223,3,47.232621,-1.565243
3224,1,47.229820,-1.572685
3224,2,47.227006,-1.569419
3225,1,47.229820,-1.572685
3225,2,47.227006,-1.569419
3226,1,47.227962,-1.561387
3226,2,47.230873,-1.563784
3226,3,47.232621,-1.565243
3227,1,47.227319,-1.569762
3227,2,47.230102,-1.572943
3228,1,47.227136,-1.570130
3228,2,47.229654,-1.569225
3228,3,47.231205,-1.568655
3228,4,47.233078,-1.566055
3229,1,47.227319,-1.569762
3229,2,47.230102,-1.572943
323,1,47.227962,-1.561387
323,2,47.230873,-1.563784
323,3,47.232621,-1.565243
323,4,47.233378,-1.559972
3230,1,47.227962,-1.561387
3230,2,47.230873,-1.563784
3230,3,47.232621,-1.565243
3231,1,47.232475,-1.565289
3231,2,47.229978,-1.563178
3231,3,47.228243,-1.561762
3232,1,47.227319,-1.569762
3232,2,47.230102,-1.572943
3233,1,47.227319,-1.569762
3233,2,47.230102,-1.572943
3234,1,47.229063,-1.574693
3234,2,47.229776,-1.571865
3234,3,47.231470,-1.568891
3234,4,47.233078,-1.566055
3234,5,47.233378,-1.559972
3235,1,47.232475,-1.565289
3235,2,47.229978,-1.563178
3235,3,47.228243,-1.561762
3236,1,47.233466,-1.559914
3236,2,47.232475,-1.565289
3236,3,47.229978,-1.563178
3236,4,47.228243,-1.561762
3237,1,47.233466,-1.559914
3237,2,47.233143,-1.566308
3237,3,47.231976,-1.568249
3237,4,47.229968,-1.571819
3237,5,47.228801,-1.576632
3238,1,47.233466,-1.559914
3238,2,47.233143,-1.566308
3238,3,47.231976,-1.568249
3238,4,47.229968,-1.571819
3238,5,47.228801,-1.576632
3239,1,47.232475,-1.565289
3239,2,47.229978,-1.563178
3239,3,47.228243,-1.561762
324,1,47.227962,-1.561387
324,2,47.230873,-1.563784
324,3,47.232621,-1.565243
3240,1,47.229820,-1.572685
3240,2,47.227006,-1.569419
3241,1,47.233466,-1.559914
3241,2,47.232475,-1.565289
3241,3,47.229978,-1.563178
3241,4,47.228243,-1.561762
3242,1,47.229820,-1.572685
3242,2,47.227006,-1.569419
3243,1,47.232475,-1.565289
3243,2,47.229978,-1.563178
3243,3,47.228243,-1.561762
3244,1,47.229820,-1.572685
3244,2,47.227006,-1.569419
3245,1,47.227319,-1.569762
3245,2,47.230102,-1.572943
3246,1,47.227319,-1.569762
3246,2,47.230102,-1.572943
3247,1,47.229063,-1.574693
3247,2,47.229776,-1.571865
3247,3,47.231470,-1.568891
3247,4,47.233078,-1.566055
3247,5,47.233378,-1.559972
3248,1,47.227962,-1.561387
3248,2,47.230873,-1.563784
3248,3,47.232621,-1.565243
3249,1,47.227319,-1.569762
3249,2,47.230102,-1.572943
325,1,47.229063,-1.574693
325,2,47.229776,-1.571865
325,3,47.231470,-1.568891
325,4,47.233078,-1.566055
325,5,47.233378,-1.559972
3250,1,47.233466,-1.559914
3250,2,47.233143,-1.566308
3250,3,47.231976,-1.568249
3250,4,47.229968,-1.571819
3250,5,47.228801,-1.576632
3251,1,47.229063,-1.574693
3251,2,47.229776,-1.571865
3251,3,47.231470,-1.568891
3251,4,47.233078,-1.566055
3251,5,47.233378,-1.559972
3252,1,47.229820,-1.572685
3252,2,47.227006,-1.569419
3253,1,47.233466,-1.559914
3253,2,47.233143,-1.566308
3253,3,47.231976,-1.568249
3253,4,47.229968,-1.571819
