route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
12-0,44678437-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,1217,1,0,0
12-0,44678438-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112359,3122,1,0,0
12-0,44678438-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117364,722,1,0,0
12-0,44678438-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137411,2275,1,0,0
12-0,44678439-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,1920,1,0,0
12-0,44678439-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,2206,1,0,0
12-0,44678439-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,881,1,0,0
12-0,44678440-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,3334,1,0,0
12-0,44678440-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,3477,1,0,0
12-0,44678440-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,3112,1,0,0
12-0,44678441-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112352,2268,1,0,0
12-0,44678441-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117349,4056,1,0,0
12-0,44678441-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137404,4240,1,0,0
12-0,44678442-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,1273,1,0,0
12-0,44678442-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,157,1,0,0
12-0,44678442-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,955,1,0,0
12-0,44678443-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,243,1,0,0
12-0,44678443-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,3685,1,0,0
12-0,44678443-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,2078,1,0,0
12-0,44678444-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,3988,1,0,0
12-0,44678444-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,3299,1,0,0
12-0,44678444-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,2961,1,0,0
12-0,44678445-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,2907,1,0,0
12-0,44678445-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,698,1,0,0
12-0,44678445-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,4004,1,0,0
12-0,44678446-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112359,1828,1,0,0
12-0,44678446-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117364,2404,1,0,0
12-0,44678446-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137411,871,1,0,0
12-0,44678447-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,686,1,0,0
12-0,44678447-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,1918,1,0,0
12-0,44678447-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,2046,1,0,0
12-0,44678448-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112352,3934,1,0,0
12-0,44678448-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117349,1743,1,0,0
12-0,44678448-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137404,3055,1,0,0
12-0,44678449-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,2870,1,0,0
12-0,44678449-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,1175,1,0,0
12-0,44678449-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,4191,1,0,0
12-0,44678450-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,3603,1,0,0
12-0,44678450-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,2394,1,0,0
12-0,44678450-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,1860,1,0,0
12-0,44678451-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,2503,1,0,0
12-0,44678451-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,719,1,0,0
12-0,44678451-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,813,1,0,0
12-0,44678452-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,1553,1,0,0
12-0,44678452-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,3268,1,0,0
12-0,44678452-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,3853,1,0,0
12-0,44678453-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,484,1,0,0
12-0,44678453-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,3725,1,0,0
12-0,44678453-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,2892,1,0,0
12-0,44678454-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,2648,1,0,0
12-0,44678454-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,116,1,0,0
12-0,44678454-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,1820,1,0,0
12-0,44678455-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,3676,1,0,0
12-0,44678455-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,3941,1,0,0
12-0,44678455-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,566,1,0,0
12-0,44678456-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,531,1,0,0
12-0,44678456-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,3452,1,0,0
12-0,44678456-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,3748,1,0,0
12-0,44678457-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,1590,1,0,0
12-0,44678457-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,1007,1,0,0
12-0,44678457-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,2850,1,0,0
12-0,44678458-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112353,2612,1,0,0
12-0,44678458-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117350,2862,1,0,0
12-0,44678458-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137405,1782,1,0,0
12-0,44678459-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,3652,1,0,0
12-0,44678459-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,2,1,0,0
12-0,44678459-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,740,1,0,0
12-0,44678460-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,2717,1,0,0
12-0,44678460-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,1534,1,0,0
12-0,44678460-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,2673,1,0,0
12-0,44678461-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112356,3915,1,0,0
12-0,44678461-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117362,1786,1,0,0
12-0,44678461-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137408,470,1,0,0
12-0,44678462-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,738,1,0,0
12-0,44678462-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,2222,1,0,0
12-0,44678462-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,3689,1,0,0
12-0,44678463-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,1816,1,0,0
12-0,44678463-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,525,1,0,0
12-0,44678463-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,2625,1,0,0
12-0,44678464-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,2406,1,0,0
12-0,44678464-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,1210,1,0,0
12-0,44678464-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,1583,1,0,0
12-0,44678465-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,3466,1,0,0
12-0,44678465-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,2873,1,0,0
12-0,44678465-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,505,1,0,0
12-0,44678466-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,227,1,0,0
12-0,44678466-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,311,1,0,0
12-0,44678466-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,3460,1,0,0
12-0,44678467-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,1314,1,0,0
12-0,44678467-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,4139,1,0,0
12-0,44678467-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,2596,1,0,0
12-0,44678468-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,2254,1,0,0
12-0,44678468-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,3945,1,0,0
12-0,44678468-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,1554,1,0,0
12-0,44678469-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112355,3422,1,0,0
12-0,44678469-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117352,3283,1,0,0
12-0,44678469-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137407,396,1,0,0
12-0,44678470-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,1951,1,0,0
12-0,44678470-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,430,1,0,0
12-0,44678470-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,3459,1,0,0
12-0,44678471-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,3095,1,0,0
12-0,44678471-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,2853,1,0,0
12-0,44678471-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,228,1,0,0
12-0,44678472-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112356,4135,1,0,0
12-0,44678472-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117362,1099,1,0,0
12-0,44678472-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137408,1299,1,0,0
12-0,44678473-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,1002,1,0,0
12-0,44678473-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,1589,1,0,0
12-0,44678473-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,2249,1,0,0
12-0,44678474-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,2177,1,0,0
12-0,44678474-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,1943,1,0,0
12-0,44678474-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,3417,1,0,0
12-0,44678475-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112356,1086,1,0,0
12-0,44678475-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117362,1877,1,0,0
12-0,44678475-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137408,258,1,0,0
12-0,44678476-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,36,1,0,0
12-0,44678476-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,1526,1,0,0
12-0,44678476-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,1324,1,0,0
12-0,44678477-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,3137,1,0,0
12-0,44678477-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,3099,1,0,0
12-0,44678477-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,2354,1,0,0
12-0,44678478-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,2007,1,0,0
12-0,44678478-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,538,1,0,0
12-0,44678478-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,3380,1,0,0
12-0,44678479-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112355,1048,1,0,0
12-0,44678479-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117352,2236,1,0,0
12-0,44678479-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137407,156,1,0,0
12-0,44678480-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112356,2229,1,0,0
12-0,44678480-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117362,3622,1,0,0
12-0,44678480-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137408,3230,1,0,0
12-0,44678481-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,1146,1,0,0
12-0,44678481-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,3754,1,0,0
12-0,44678481-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,74,1,0,0
12-0,44678482-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,172,1,0,0
12-0,44678482-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,92,1,0,0
12-0,44678482-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,2058,1,0,0
12-0,44678483-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,3325,1,0,0
12-0,44678483-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,2635,1,0,0
12-0,44678483-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,3096,1,0,0
12-0,44678484-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112352,3002,1,0,0
12-0,44678484-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117349,902,1,0,0
12-0,44678484-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137404,4156,1,0,0
12-0,44678485-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112352,1907,1,0,0
12-0,44678485-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117349,865,1,0,0
12-0,44678485-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137404,1037,1,0,0
12-0,44678486-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112358,877,1,0,0
12-0,44678486-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117363,2502,1,0,0
12-0,44678486-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137410,2086,1,0,0
12-0,44678487-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,4051,1,0,0
12-0,44678487-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,99,1,0,0
12-0,44678487-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,2934,1,0,0
12-0,44678488-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,2828,1,0,0
12-0,44678488-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,1837,1,0,0
12-0,44678488-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,4254,1,0,0
12-0,44678489-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112358,1731,1,0,0
12-0,44678489-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117363,1202,1,0,0
12-0,44678489-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137410,1072,1,0,0
12-0,44678490-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112354,2497,1,0,0
12-0,44678490-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117351,2200,1,0,0
12-0,44678490-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137406,859,1,0,0
12-0,44678491-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,1444,1,0,0
12-0,44678491-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,567,1,0,0
12-0,44678491-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,4009,1,0,0
12-0,44678492-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112357,375,1,0,0
12-0,44678492-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117361,3280,1,0,0
12-0,44678492-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137409,2979,1,0,0
12-0,44678493-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112357,3563,1,0,0
12-0,44678493-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117361,3700,1,0,0
12-0,44678493-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Beauséjour,1,4137409,1800,1,0,0
12-0,44678494-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Jules Verne,0,4112354,3808,1,0,0
12-0,44678494-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Jules Verne,0,4117351,4032,1,0,0
12-0,44678494-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Jules Verne,0,4137406,683,1,0,0
12-0,44678495-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Beauséjour,1,4112359,621,1,0,0
12-0,44678495-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Beauséjour,1,4117364,2304,1,0,0
